t, x, th_1, th_2
0.0,0.0,0.0,0.0
0.01667,-0.0,3e-05,0.0
0.03333,1e-05,5e-05,0.0
0.05,1e-05,5e-05,-0.0
0.06667,1e-05,5e-05,-0.0
0.08333,1e-05,6e-05,-1e-05
0.1,1e-05,6e-05,-1e-05
0.11667,1e-05,6e-05,-1e-05
0.13333,1e-05,7e-05,-2e-05
0.15,1e-05,8e-05,-2e-05
0.16667,1e-05,8e-05,-3e-05
0.18333,1e-05,9e-05,-4e-05
0.2,1e-05,0.0001,-5e-05
0.21667,1e-05,0.00011,-7e-05
0.23333,1e-05,0.00013,-8e-05
0.25,1e-05,0.00015,-0.0001
0.26667,1e-05,0.00017,-0.00012
0.28333,1e-05,0.00019,-0.00015
0.3,1e-05,0.00021,-0.00018
0.31667,1e-05,0.00025,-0.00021
0.33333,1e-05,0.00028,-0.00025
0.35,1e-05,0.00032,-0.0003
0.36667,1e-05,0.00037,-0.00036
0.38333,1e-05,0.00043,-0.00042
0.4,-2e-05,0.00045,-0.0005
0.41667,-0.00011,0.00038,-0.00059
0.43333,-0.00028,0.00019,-0.0007
0.45,-0.00052,-0.00011,-0.00082
0.46667,-0.00083,-0.00053,-0.00095
0.48333,-0.0012,-0.00102,-0.00108
0.5,-0.00158,-0.00156,-0.00122
0.51667,-0.00197,-0.00211,-0.00135
0.53333,-0.00233,-0.00262,-0.00148
0.55,-0.00263,-0.00307,-0.00159
0.56667,-0.00285,-0.00341,-0.00167
0.58333,-0.00298,-0.00363,-0.00173
0.6,-0.00301,-0.00371,-0.00177
0.61667,-0.00301,-0.00378,-0.00177
0.63333,-0.00301,-0.00389,-0.00176
0.65,-0.00301,-0.00403,-0.00171
0.66667,-0.00301,-0.00422,-0.00163
0.68333,-0.00301,-0.00444,-0.00152
0.7,-0.00301,-0.00471,-0.00137
0.71667,-0.0029,-0.00486,-0.00118
0.73333,-0.0026,-0.00474,-0.00093
0.75,-0.00205,-0.00426,-0.00063
0.76667,-0.00124,-0.00341,-0.00027
0.78333,-0.00019,-0.0022,0.00014
0.8,0.00105,-0.00071,0.00057
0.81667,0.00242,0.00097,0.00103
0.83333,0.00382,0.00271,0.00149
0.85,0.00518,0.0044,0.00194
0.86667,0.0064,0.00591,0.00235
0.88333,0.00743,0.00716,0.0027
0.9,0.00821,0.00807,0.003
0.91667,0.0087,0.00858,0.00322
0.93333,0.00889,0.0087,0.00336
0.95,0.00889,0.00858,0.00343
0.96667,0.00889,0.00854,0.00343
0.98333,0.00889,0.00859,0.00336
1.0,0.00881,0.00859,0.00323
1.01667,0.00854,0.00837,0.00302
1.03333,0.008,0.00778,0.00273
1.05,0.00717,0.0068,0.00237
1.06667,0.00607,0.00544,0.00194
1.08333,0.00474,0.00376,0.00147
1.1,0.00325,0.00186,0.00096
1.11667,0.0017,-0.00013,0.00043
1.13333,0.00017,-0.00209,-8e-05
1.15,-0.00124,-0.00388,-0.00057
1.16667,-0.00245,-0.00538,-0.001
1.18333,-0.0034,-0.00653,-0.00138
1.2,-0.00405,-0.00726,-0.00168
1.21667,-0.00438,-0.00754,-0.0019
1.23333,-0.0044,-0.0074,-0.00204
1.25,-0.0044,-0.0073,-0.0021
1.26667,-0.0044,-0.00728,-0.0021
1.28333,-0.00439,-0.00731,-0.00203
1.3,-0.00422,-0.00716,-0.00189
1.31667,-0.00381,-0.00672,-0.00167
1.33333,-0.00314,-0.0059,-0.00138
1.35,-0.0022,-0.00471,-0.00103
1.36667,-0.00103,-0.00319,-0.00062
1.38333,0.00031,-0.00143,-0.00018
1.4,0.00174,0.00045,0.00029
1.41667,0.00316,0.00233,0.00075
1.43333,0.00448,0.00407,0.00119
1.45,0.00563,0.00557,0.00158
1.46667,0.00655,0.00674,0.00192
1.48333,0.00717,0.00751,0.00219
1.5,0.00749,0.00785,0.00239
1.51667,0.0075,0.00777,0.0025
1.53333,0.0075,0.00776,0.00255
1.55,0.0075,0.00782,0.00252
1.56667,0.00746,0.0079,0.00243
1.58333,0.00724,0.00776,0.00226
1.6,0.00675,0.00729,0.00201
1.61667,0.00598,0.0064,0.00168
1.63333,0.00491,0.00512,0.00129
1.65,0.00361,0.00349,0.00084
1.66667,0.00212,0.00161,0.00035
1.68333,0.00055,-0.0004,-0.00015
1.7,-0.00101,-0.00239,-0.00065
1.71667,-0.00246,-0.00424,-0.00113
1.73333,-0.00373,-0.00582,-0.00156
1.75,-0.00475,-0.00705,-0.00194
1.76667,-0.00546,-0.00786,-0.00223
1.78333,-0.00584,-0.00822,-0.00245
1.8,-0.00591,-0.00813,-0.00258
1.81667,-0.00591,-0.00803,-0.00264
1.83333,-0.00591,-0.00801,-0.00263
1.85,-0.00588,-0.00802,-0.00254
1.86667,-0.00569,-0.00785,-0.00238
1.88333,-0.00525,-0.00737,-0.00215
1.9,-0.00453,-0.00649,-0.00183
1.91667,-0.00353,-0.00523,-0.00145
1.93333,-0.0023,-0.00364,-0.00102
1.95,0.00479,0.00755,-0.00042
1.96667,0.01458,0.02327,0.00014
1.98333,0.02438,0.03929,0.00041
2.0,0.03209,0.05239,0.00015
2.01667,0.0362,0.06027,-0.0009
2.03333,0.03619,0.06225,-0.0029
2.05,0.03141,0.05729,-0.00595
2.06667,0.02168,0.04507,-0.01001
2.08333,0.00747,0.02619,-0.01493
2.1,-0.01018,0.00212,-0.02044
2.11667,-0.02976,-0.02493,-0.02624
2.13333,-0.04963,-0.05255,-0.03207
2.15,-0.06827,-0.07853,-0.03764
2.16667,-0.08446,-0.10115,-0.04268
2.18333,-0.09722,-0.11912,-0.04688
2.2,-0.10574,-0.13139,-0.04995
2.21667,-0.10934,-0.13707,-0.05165
2.23333,-0.10808,-0.13635,-0.05188
2.25,-0.10156,-0.12859,-0.05062
2.26667,-0.08988,-0.11383,-0.048
2.28333,-0.07375,-0.09295,-0.04431
2.3,-0.05448,-0.06779,-0.03992
2.31667,-0.03382,-0.04087,-0.03517
2.33333,-0.01358,-0.01486,-0.03037
2.35,0.00475,0.00803,-0.02579
2.36667,0.02009,0.0263,-0.02166
2.38333,0.03176,0.03905,-0.01823
2.4,0.03934,0.04578,-0.01565
2.41667,0.04272,0.04638,-0.01401
2.43333,0.04254,0.0419,-0.01331
2.45,0.03906,0.03268,-0.01343
2.46667,0.03287,0.01958,-0.01423
2.48333,0.02487,0.00388,-0.0155
2.5,0.01612,-0.01287,-0.01703
2.51667,0.00769,-0.02911,-0.01861
2.53333,0.00054,-0.04348,-0.02003
2.55,-0.00458,-0.05489,-0.0211
2.56667,-0.00709,-0.06258,-0.02165
2.58333,-0.00709,-0.0668,-0.0216
2.6,-0.00422,-0.06703,-0.02084
2.61667,0.00166,-0.06306,-0.01938
2.63333,0.0104,-0.05508,-0.01723
2.65,0.0216,-0.04366,-0.01452
2.66667,0.03461,-0.02972,-0.01139
2.68333,0.04861,-0.01444,-0.00801
2.7,0.06274,0.00095,-0.00454
2.71667,0.07621,0.01528,-0.00116
2.73333,0.08833,0.0276,0.00199
2.75,0.09858,0.03721,0.00477
2.76667,0.10663,0.04365,0.00706
2.78333,0.11229,0.04668,0.00881
2.8,0.11557,0.04636,0.00999
2.81667,0.11664,0.04294,0.01062
2.83333,0.11632,0.03773,0.01079
2.85,0.11485,0.03103,0.01058
2.86667,0.11258,0.02334,0.01008
2.88333,0.10994,0.01525,0.0094
2.9,0.10737,0.00741,0.00865
2.91667,0.10529,0.00039,0.00793
2.93333,0.10405,-0.0053,0.00732
2.95,0.10392,-0.00931,0.0069
2.96667,0.10458,-0.0122,0.00672
2.98333,0.10634,-0.01351,0.00681
3.0,0.10936,-0.01299,0.00719
3.01667,0.11365,-0.0106,0.00788
3.03333,0.11911,-0.00652,0.00883
3.05,0.12551,-0.00105,0.01001
3.06667,0.13254,0.00537,0.01135
3.08333,0.13986,0.01222,0.01277
3.1,0.14711,0.019,0.0142
3.11667,0.15392,0.02521,0.01555
3.13333,0.16002,0.03043,0.01677
3.15,0.16517,0.03435,0.01778
3.16667,0.16922,0.03676,0.01855
3.18333,0.1721,0.03758,0.01905
3.2,0.17384,0.03686,0.01928
3.21667,0.17454,0.03475,0.01926
3.23333,0.17454,0.03178,0.01901
3.25,0.1743,0.02867,0.01859
3.26667,0.17383,0.02539,0.01804
3.28333,0.17319,0.02202,0.01738
3.3,0.17247,0.01867,0.01667
3.31667,0.1718,0.01549,0.01592
3.33333,0.17127,0.01261,0.01519
3.35,0.17099,0.01016,0.0145
3.36667,0.17099,0.00819,0.01388
3.38333,0.17099,0.00621,0.01333
3.4,0.17114,0.00444,0.01288
3.41667,0.17164,0.00319,0.01254
3.43333,0.17263,0.00268,0.01234
3.45,0.17418,0.00301,0.01229
3.46667,0.17626,0.00416,0.01236
3.48333,0.17882,0.00604,0.01256
3.5,0.18175,0.00848,0.01285
3.51667,0.18489,0.01128,0.0132
3.53333,0.18808,0.01419,0.01358
3.55,0.19115,0.01698,0.01396
3.56667,0.19395,0.01943,0.01428
3.58333,0.19636,0.02136,0.01453
3.6,0.19827,0.02264,0.01468
3.61667,0.19964,0.0232,0.01472
3.63333,0.20045,0.02301,0.01463
3.65,0.20073,0.02213,0.01441
3.66667,0.20073,0.02095,0.01409
3.68333,0.20073,0.01993,0.01369
3.7,0.2006,0.01884,0.01319
3.71667,0.20027,0.01754,0.01262
3.73333,0.1997,0.01599,0.01198
3.75,0.1989,0.01417,0.01128
3.76667,0.19792,0.01213,0.01055
3.78333,0.19682,0.00997,0.00978
3.8,0.19568,0.00778,0.00902
3.81667,0.19458,0.00568,0.00827
3.83333,0.1936,0.00379,0.00756
3.85,0.19281,0.00218,0.00691
3.86667,0.19226,0.00095,0.00632
3.88333,0.19198,0.00012,0.00581
3.9,0.19198,-0.00031,0.00538
3.91667,0.19198,-0.00078,0.00503
3.93333,0.19198,-0.00131,0.00475
3.95,0.19204,-0.0018,0.00456
3.96667,0.1923,-0.00203,0.00445
3.98333,0.19285,-0.00185,0.00444
4.0,0.19372,-0.00121,0.00452
4.01667,0.1949,-0.00011,0.00468
4.03333,0.19634,0.00138,0.0049
4.05,0.19797,0.00316,0.00518
4.06667,0.1997,0.00509,0.00549
4.08333,0.20142,0.00702,0.0058
4.1,0.20302,0.00881,0.0061
4.11667,0.20442,0.01033,0.00635
4.13333,0.20554,0.01148,0.00655
4.15,0.20634,0.01218,0.00668
4.16667,0.20678,0.0124,0.00672
4.18333,0.20687,0.01215,0.00668
4.2,0.20687,0.01185,0.00657
4.21667,0.20687,0.01165,0.00639
4.23333,0.20682,0.01146,0.00614
4.25,0.20657,0.01106,0.00582
4.26667,0.20607,0.01033,0.00542
4.28333,0.20529,0.00922,0.00495
4.3,0.20422,0.00773,0.00442
4.31667,0.20293,0.00593,0.00384
4.33333,0.20148,0.00391,0.00323
4.35,0.19995,0.0018,0.00261
4.36667,0.19846,-0.00026,0.002
4.38333,0.19708,-0.00215,0.00142
4.4,0.1959,-0.00376,0.0009
4.41667,0.19498,-0.005,0.00044
4.43333,0.19436,-0.00582,6e-05
4.45,0.19406,-0.00618,-0.00023
4.46667,0.19406,-0.00613,-0.00044
4.48333,0.19406,-0.00616,-0.00058
4.5,0.19406,-0.00627,-0.00064
4.51667,0.19412,-0.00635,-0.00062
4.53333,0.19436,-0.00622,-0.00053
4.55,0.19486,-0.00573,-0.00036
4.56667,0.19565,-0.00485,-0.00011
4.58333,0.19671,-0.00359,0.00021
4.6,0.198,-0.002,0.00059
4.61667,0.19944,-0.00019,0.001
4.63333,0.20095,0.00172,0.00143
4.65,0.20243,0.0036,0.00186
4.66667,0.2038,0.00532,0.00226
4.68333,0.20497,0.00677,0.00261
4.7,0.20588,0.00786,0.00291
4.71667,0.20649,0.00853,0.00313
4.73333,0.20678,0.00876,0.00328
4.75,0.20678,0.0086,0.00335
4.76667,0.20678,0.00852,0.00334
4.78333,0.20678,0.00853,0.00327
4.8,0.20671,0.00851,0.00313
4.81667,0.20645,0.00827,0.00292
4.83333,0.20593,0.00767,0.00263
4.85,0.20512,0.00668,0.00226
4.86667,0.20403,0.00531,0.00183
4.88333,0.20272,0.00361,0.00135
4.9,0.20125,0.0017,0.00084
4.91667,0.19971,-0.00031,0.00032
4.93333,0.19821,-0.00228,-0.0002
4.95,0.19682,-0.00408,-0.00069
4.96667,0.19563,-0.0056,-0.00112
4.98333,0.19471,-0.00675,-0.0015
5.0,0.19409,-0.00747,-0.00179
5.01667,0.19379,-0.00775,-0.00201
5.03333,0.19379,-0.00763,-0.00214
5.05,0.19379,-0.00759,-0.0022
5.06667,0.19379,-0.00763,-0.00219
5.08333,0.19386,-0.00764,-0.0021
5.1,0.19411,-0.00744,-0.00194
5.11667,0.19461,-0.0069,-0.0017
5.13333,0.19541,-0.00595,-0.00139
5.15,0.19647,-0.00463,-0.00101
5.16667,0.19777,-0.00299,-0.00058
5.18333,0.19921,-0.00112,-0.00011
5.2,0.20073,0.00084,0.00037
5.21667,0.20222,0.00276,0.00085
5.23333,0.20359,0.00452,0.00129
5.25,0.20476,0.006,0.0017
5.26667,0.20567,0.00712,0.00203
5.28333,0.20628,0.00782,0.0023
5.3,0.20657,0.00808,0.00248
5.31667,0.20657,0.00795,0.00259
5.33333,0.20657,0.00789,0.00262
5.35,0.20657,0.00792,0.00259
5.36667,0.20651,0.00793,0.00248
5.38333,0.20627,0.00772,0.0023
5.4,0.20576,0.00716,0.00204
5.41667,0.20497,0.00621,0.00171
5.43333,0.2039,0.00488,0.00131
5.45,0.2026,0.00322,0.00086
5.46667,0.20115,0.00135,0.00038
5.48333,0.19963,-0.00063,-0.00012
5.5,0.19814,-0.00257,-0.00061
5.51667,0.19676,-0.00434,-0.00107
5.53333,0.19558,-0.00584,-0.00149
5.55,0.19466,-0.00698,-0.00184
5.56667,0.19404,-0.0077,-0.00212
5.58333,0.19375,-0.00797,-0.00232
5.6,0.19375,-0.00784,-0.00243
5.61667,0.19375,-0.00779,-0.00248
5.63333,0.19375,-0.00783,-0.00245
5.65,0.19381,-0.00784,-0.00236
5.66667,0.19405,-0.00764,-0.00218
5.68333,0.19455,-0.0071,-0.00193
5.7,0.19535,-0.00615,-0.00161
5.71667,0.19641,-0.00483,-0.00122
5.73333,0.19771,-0.00318,-0.00077
5.75,0.19916,-0.00131,-0.0003
5.76667,0.20068,0.00066,0.0002
5.78333,0.20217,0.0026,0.00068
5.8,0.20356,0.00438,0.00114
5.81667,0.20474,0.00588,0.00155
5.83333,0.20567,0.00702,0.0019
5.85,0.20629,0.00774,0.00218
5.86667,0.20659,0.00801,0.00237
5.88333,0.20659,0.00788,0.00249
5.9,0.20659,0.00782,0.00253
5.91667,0.20659,0.00785,0.0025
5.93333,0.20654,0.00787,0.00241
5.95,0.2063,0.00767,0.00223
5.96667,0.20581,0.00713,0.00198
5.98333,0.20502,0.0062,0.00166
6.0,0.20397,0.00488,0.00127
6.01667,0.20268,0.00324,0.00082
6.03333,0.20124,0.00138,0.00034
6.05,0.19972,-0.00059,-0.00015
6.06667,0.19823,-0.00253,-0.00064
6.08333,0.19685,-0.00431,-0.0011
6.1,0.19566,-0.00582,-0.00151
6.11667,0.19473,-0.00697,-0.00187
6.13333,0.1941,-0.0077,-0.00214
6.15,0.1938,-0.00798,-0.00234
6.16667,0.1938,-0.00785,-0.00246
6.18333,0.1938,-0.0078,-0.0025
6.2,0.1938,-0.00783,-0.00248
6.21667,0.19385,-0.00785,-0.00239
6.23333,0.19408,-0.00766,-0.00221
6.25,0.19457,-0.00714,-0.00197
6.26667,0.19535,-0.00621,-0.00164
6.28333,0.1964,-0.00491,-0.00125
6.3,0.19769,-0.00327,-0.00081
