t,L1,L2
0.0,0.0,0.0
0.01667,0.0036000000000000003,1.2960000000000003e-05
0.03333,0.0018000000000000002,3.2400000000000007e-06
0.05,0.0036000000000000003,6.4800000000000015e-06
0.06667,0.0054,1.6200000000000004e-05
0.08333,0.0054,1.6200000000000004e-05
0.1,0.0054,1.6200000000000004e-05
0.11667,0.0054,1.6200000000000004e-05
0.13333,0.0054,1.6200000000000004e-05
0.15,0.007200000000000001,2.5920000000000006e-05
0.16667,0.009000000000000001,4.212e-05
0.18333,0.009000000000000001,4.212e-05
0.2,0.0126,8.100000000000002e-05
0.21667,0.014400000000000001,0.00010368000000000002
0.23333,0.016200000000000003,0.00013284000000000004
0.25,0.0198,0.00019764
0.26667,0.0216,0.00023328000000000002
0.28333,0.027,0.00036612
0.3,0.032400000000000005,0.0005248800000000001
0.31667,0.036000000000000004,0.0006480000000000001
0.33333,0.0432,0.0009331200000000001
0.35,0.052199999999999996,0.0013640399999999995
0.36667,0.05940000000000001,0.0017658000000000003
0.38333,0.07200000000000001,0.0025984800000000002
0.4,0.08460000000000001,0.00359316
0.41667,0.099,0.0049150800000000005
0.43333,0.117,0.006859080000000001
0.45,0.126,0.00804168
0.46667,0.13140000000000002,0.008997480000000002
0.48333,0.13140000000000002,0.00964548
0.5,0.126,0.01027728
0.51667,0.11520000000000001,0.011016000000000001
0.53333,0.1242,0.0129762
0.55,0.1584,0.016277760000000002
0.56667,0.1944,0.021234959999999997
0.58333,0.23399999999999999,0.028473119999999998
0.6,0.2754,0.03828708
0.61667,0.31499999999999995,0.04962707999999999
0.63333,0.35639999999999994,0.06367247999999999
0.65,0.396,0.07919208
0.66667,0.4356,0.09674639999999998
0.68333,0.47519999999999996,0.11633543999999998
0.7,0.5129999999999999,0.13684787999999998
0.71667,0.5472,0.15720480000000003
0.73333,0.5778,0.1765314
0.75,0.6048,0.19487303999999997
0.76667,0.63,0.21276432000000003
0.78333,0.6516,0.22849128000000002
0.8,0.6696,0.24238440000000003
0.81667,0.6876,0.25819559999999997
0.83333,0.7038,0.27546803999999997
0.85,0.7254,0.3000402
0.86667,0.7469999999999999,0.32975747999999994
0.88333,0.7686000000000001,0.3674970000000001
0.9,0.792,0.41488200000000003
0.91667,0.7938000000000001,0.4393602
0.93333,0.7794,0.44471268
0.95,0.7434,0.42309539999999995
0.96667,0.6948,0.38717351999999994
0.98333,0.6264000000000001,0.3343161600000001
1.0,0.5454,0.27303156
1.01667,0.459,0.20578212
1.03333,0.4158,0.14431284
1.05,0.36,0.08891207999999999
1.06667,0.3042,0.05048244
1.08333,0.2394,0.029668679999999996
1.1,0.1872,0.032451839999999996
1.11667,0.333,0.06070788
