t, dx, dth_1, dth_2
0.0,-2e-05,0.00097,-0.00029
0.01667,-7e-05,-0.00016,3e-05
0.03333,1e-05,5e-05,-4e-05
0.05,0.0,5e-05,-5e-05
0.06667,-0.0,7e-05,-7e-05
0.08333,-0.0,9e-05,-9e-05
0.1,-0.0,0.00011,-0.00012
0.11667,-0.0,0.00013,-0.00015
0.13333,-0.0,0.00016,-0.00018
0.15,-0.0,0.00019,-0.00021
0.16667,-0.0,0.00023,-0.00026
0.18333,-0.0,0.00028,-0.00031
0.2,-0.0,0.00033,-0.00036
0.21667,-0.0,0.00039,-0.00043
0.23333,-0.0,0.00046,-0.00051
0.25,-0.0,0.00054,-0.00061
0.26667,-0.0,0.00063,-0.00072
0.28333,-0.0,0.00074,-0.00085
0.3,-0.0,0.00087,-0.00101
0.31667,-0.0,0.00103,-0.00119
0.33333,-1e-05,0.00121,-0.0014
0.35,-1e-05,0.00143,-0.00166
0.36667,-1e-05,0.00168,-0.00196
0.38333,-1e-05,0.00198,-0.00231
0.4,-1e-05,0.00233,-0.00272
0.41667,-1e-05,0.00274,-0.00321
0.43333,-0.00121,0.00037,-0.00293
0.45,-0.00212,-0.00129,-0.00289
0.46667,-0.00318,-0.0033,-0.00277
0.48333,-0.00394,-0.00463,-0.00285
0.5,-0.00481,-0.00624,-0.00282
0.51667,-0.00537,-0.00722,-0.00294
0.53333,-0.006,-0.00842,-0.00295
0.55,-0.00634,-0.00904,-0.00308
0.56667,-0.00671,-0.00985,-0.00308
0.58333,-0.0068,-0.01012,-0.00318
0.6,-0.0069,-0.01056,-0.00314
0.61667,-0.00674,-0.0105,-0.00318
0.63333,-0.00658,-0.01058,-0.00309
0.65,-0.00618,-0.01022,-0.00305
0.66667,-0.00578,-0.01,-0.0029
0.68333,-0.00516,-0.00938,-0.00278
0.7,-0.00455,-0.0089,-0.00255
0.71667,-0.00374,-0.00806,-0.00236
0.73333,-0.00294,-0.00736,-0.00207
0.75,-0.00197,-0.00636,-0.0018
0.76667,-0.00103,-0.00549,-0.00145
0.78333,-0.0,-0.00451,-0.00109
0.8,0.0,-0.00604,7e-05
0.81667,0.0,-0.00768,0.00133
0.83333,0.0,-0.00945,0.00273
0.85,0.0,-0.01139,0.00431
0.86667,0.0,-0.01356,0.00614
0.88333,4e-05,-0.01589,0.00823
0.9,0.00451,-0.00799,0.00749
0.91667,0.00778,-0.0031,0.00783
0.93333,0.01203,0.00399,0.00763
0.95,0.01508,0.0082,0.00834
0.96667,0.01889,0.0143,0.00848
0.98333,0.02153,0.01773,0.00936
1.0,0.02476,0.02276,0.00966
1.01667,0.02684,0.02531,0.01058
1.03333,0.02936,0.02924,0.01091
1.05,0.03078,0.03087,0.01173
1.06667,0.03253,0.03369,0.01199
1.08333,0.03323,0.03441,0.01265
1.1,0.03418,0.03616,0.01275
