t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-2e-05,0.0,0.00131,0.0,-0.00059,0.0,0.0
0.01667,-0.0,-0.00011,2e-05,-0.00037,-1e-05,0.00014,0.0054,1.6200000000000004e-05
0.03333,-0.0,1e-05,2e-05,0.0001,-1e-05,-9e-05,0.0054,1.6200000000000004e-05
0.05,-0.0,0.0,2e-05,0.0001,-1e-05,-0.00011,0.0054,1.6200000000000004e-05
0.06667,-0.0,-0.0,2e-05,0.00014,-1e-05,-0.00015,0.0054,1.6200000000000004e-05
0.08333,-0.0,-0.0,2e-05,0.00018,-1e-05,-0.0002,0.0054,1.6200000000000004e-05
0.1,-0.0,-0.0,2e-05,0.00023,-2e-05,-0.00025,0.007200000000000001,2.5920000000000006e-05
0.11667,-0.0,-0.0,3e-05,0.0003,-2e-05,-0.00032,0.009000000000000001,4.212e-05
0.13333,-0.0,-0.0,3e-05,0.00037,-3e-05,-0.0004,0.0108,5.8320000000000004e-05
0.15,-0.0,-0.0,4e-05,0.00046,-3e-05,-0.0005,0.0126,8.100000000000002e-05
0.16667,-0.0,-0.0,5e-05,0.00057,-4e-05,-0.00061,0.016200000000000003,0.00013284000000000004
0.18333,-0.0,-0.0,6e-05,0.0007,-5e-05,-0.00076,0.0198,0.00019764
0.2,-0.0,-0.0,7e-05,0.00086,-6e-05,-0.00093,0.023399999999999997,0.00027539999999999997
0.21667,-0.0,-0.0,8e-05,0.00104,-8e-05,-0.00114,0.028800000000000003,0.0004147200000000001
0.23333,-0.0,-1e-05,0.0001,0.00128,-0.0001,-0.00141,0.036000000000000004,0.0006480000000000001
0.25,-0.0,-1e-05,0.00012,0.00157,-0.00012,-0.00173,0.0432,0.0009331200000000001
0.26667,-0.0,-1e-05,0.00015,0.00192,-0.00015,-0.00212,0.05399999999999999,0.0014579999999999997
0.28333,-0.0,-1e-05,0.00018,0.00236,-0.00019,-0.00261,0.0666,0.0022194000000000003
0.3,-0.0,-1e-05,0.00022,0.00289,-0.00023,-0.0032,0.081,0.0032821200000000003
0.31667,-0.0,-2e-05,0.00027,0.00354,-0.00028,-0.00392,0.09899999999999999,0.004902119999999999
0.33333,-0.0,-0.00256,0.00033,-0.00346,-0.00035,-0.00128,0.12240000000000001,0.007497360000000001
0.35,-5e-05,0.0,0.00027,0.0052,-0.00037,-0.00571,0.1152,0.006797519999999999
0.36667,-5e-05,-0.00768,0.00035,-0.01752,-0.00046,0.00395,0.14579999999999999,0.01082484
0.38333,-0.00017,0.0,6e-05,0.0067,-0.0004,-0.00739,0.08280000000000001,0.005300640000000001
0.4,-0.00017,-0.01065,0.00017,-0.02547,-0.00052,0.00664,0.12419999999999999,0.009697319999999999
0.41667,-0.00035,1e-05,-0.00025,0.00752,-0.00041,-0.00844,0.1188,0.00747144
0.43333,-0.00035,-0.01142,-0.00013,-0.02745,-0.00055,0.00708,0.12240000000000001,0.01034856
0.45,-0.00054,1e-05,-0.00058,0.00745,-0.00043,-0.00862,0.18180000000000002,0.01689012
0.46667,-0.00054,-0.01036,-0.00046,-0.02473,-0.00058,0.00587,0.1872,0.017755200000000002
0.48333,-0.00071,1e-05,-0.00087,0.00651,-0.00048,-0.00798,0.243,0.03198852
0.5,-0.00071,-0.0081,-0.00076,-0.01912,-0.00061,0.00375,0.24659999999999999,0.030770279999999997
0.51667,-0.00085,1e-05,-0.00108,0.0049,-0.00055,-0.00672,0.2934,0.04759236
0.53333,-0.00085,-0.00531,-0.001,-0.0124,-0.00066,0.00139,0.2988,0.04651344
0.55,-0.00094,1e-05,-0.00121,0.00289,-0.00064,-0.0051,0.333,0.06070788
0.56667,-0.00094,-0.00253,-0.00116,-0.00597,-0.00072,-0.00074,0.33840000000000003,0.06039360000000001
0.58333,-0.00098,0.0,-0.00126,0.00072,-0.00074,-0.00336,0.36,0.06918048
0.6,-0.00098,-9e-05,-0.00125,-0.00066,-0.00079,-0.00238,0.36719999999999997,0.07084584
0.61667,-0.00098,0.0,-0.00126,-0.00141,-0.00083,-0.00171,0.3762,0.07375860000000001
0.63333,-0.00098,0.0,-0.00128,-0.00247,-0.00086,-0.0009,0.3852,0.07704720000000001
0.65,-0.00098,0.0,-0.00132,-0.00356,-0.00088,-6e-05,0.396,0.08154432
0.66667,-0.00098,0.0,-0.00138,-0.00474,-0.00088,0.00087,0.4068,0.08679312
0.68333,-0.00098,0.0,-0.00146,-0.00605,-0.00086,0.00194,0.41759999999999997,0.09302687999999998
0.7,-0.00098,0.0,-0.00156,-0.00754,-0.00083,0.00319,0.4302,0.101169
0.71667,-0.00098,0.0,-0.00169,-0.00927,-0.00078,0.00468,0.4446,0.11224980000000001
0.73333,-0.00098,3e-05,-0.00184,-0.01121,-0.0007,0.00646,0.4572,0.12556944
0.75,-0.00098,0.00023,-0.00203,-0.01306,-0.00059,0.00842,0.4716,0.1447956
0.76667,-0.00098,0.00685,-0.00224,0.00453,-0.00045,0.00186,0.48419999999999996,0.16913123999999996
0.78333,-0.00086,0.0,-0.00217,-0.01941,-0.00042,0.01408,0.4662,0.15828372000000002
0.8,-0.00086,0.02174,-0.00249,0.04417,-0.00018,-0.01293,0.48059999999999997,0.201933
